PassengerId,Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
892,3,1,34.5,0,0,330911,7.8292,0,2
893,3,0,47,1,0,363272,7,0,3
894,2,1,62,0,0,240276,9.6875,0,2
895,3,1,27,0,0,315154,8.6625,0,3
896,3,0,22,1,1,3101298,12.2875,0,3
897,3,1,14,0,0,7538,9.225,0,3
898,3,0,30,0,0,330972,7.6292,0,2
899,2,1,26,1,1,248738,29,0,3
900,3,0,18,0,0,2657,7.2292,0,1
901,3,1,21,2,0,448871,24.15,0,3
902,3,1,24,0,0,349220,7.8958,0,3
903,1,1,46,0,0,694,26,0,3
904,1,0,23,1,0,21228,82.2667,2,3
905,2,1,63,1,0,24065,26,0,3
906,1,0,47,1,0,5734,61.175,5,3
907,2,0,24,1,0,2167,27.7208,0,1
908,2,1,35,0,0,233734,12.35,0,2
909,3,1,21,0,0,2692,7.225,0,1
910,3,0,27,1,0,23101270,7.925,0,3
911,3,0,45,0,0,2696,7.225,0,1
912,1,1,55,1,0,17603,59.4,0,1
913,3,1,9,0,1,17368,3.1708,0,3
914,1,0,41,0,0,17598,31.6833,0,3
915,1,1,21,0,1,17597,61.3792,0,1
916,1,0,48,1,3,17608,262.375,2,1
917,3,1,50,1,0,53337,14.5,0,3
918,1,0,22,0,1,113509,61.9792,2,1
919,3,1,22.5,0,0,2698,7.225,0,1
920,1,1,41,0,0,113054,30.5,1,3
921,3,1,24,2,0,2662,21.6792,0,1
922,2,1,50,1,0,3085,26,0,3
923,2,1,24,2,0,31029,31.5,0,3
924,3,0,33,1,2,2315,20.575,0,3
925,3,0,22,1,2,6607,23.45,0,3
926,1,1,30,1,0,13236,57.75,3,1
927,3,1,18.5,0,0,2682,7.2292,0,1
928,3,0,22,0,0,342712,8.05,0,3
929,3,0,21,0,0,315087,8.6625,0,3
930,3,1,25,0,0,345768,9.5,0,3
931,3,1,24,0,0,1601,56.4958,0,3
932,3,1,39,0,1,349256,13.4167,0,1
933,1,1,42,0,0,113778,26.55,4,3
934,3,1,41,0,0,3101263,7.85,0,3
935,2,0,30,0,0,237249,13,0,3
936,1,0,45,1,0,11753,52.5542,4,3
937,3,1,25,0,0,23101291,7.925,0,3
938,1,1,45,0,0,17594,29.7,1,1
939,3,1,24,0,0,370374,7.75,0,2
940,1,0,60,0,0,11813,76.2917,4,1
941,3,0,36,0,2,37671,15.9,0,3
942,1,1,24,1,0,13695,60,3,3
943,2,1,27,0,0,2168,15.0333,0,1
944,2,0,20,2,1,29105,23,0,3
945,1,0,28,3,2,19950,263,3,3
946,2,1,28,0,0,32861,15.5792,0,1
947,3,1,10,4,1,382652,29.125,0,2
948,3,1,35,0,0,349230,7.8958,0,3
949,3,1,25,0,0,348122,7.65,6,3
950,3,1,24,1,0,386525,16.1,0,3
951,1,0,36,0,0,17608,262.375,2,1
952,3,1,17,0,0,349232,7.8958,0,3
953,2,1,32,0,0,237216,13.5,0,3
954,3,1,18,0,0,347090,7.75,0,3
955,3,0,22,0,0,334914,7.725,0,2
956,1,1,13,2,2,17608,262.375,2,1
957,2,0,24,0,0,13534,21,0,3
958,3,0,18,0,0,330963,7.8792,0,2
959,1,1,47,0,0,113796,42.4,0,3
960,1,1,31,0,0,2543,28.5375,3,1
961,1,0,60,1,4,19950,263,3,3
962,3,0,24,0,0,382653,7.75,0,2
963,3,1,21,0,0,349211,7.8958,0,3
964,3,0,29,0,0,3101297,7.925,0,3
965,1,1,28.5,0,0,17562,27.7208,4,1
966,1,0,35,0,0,113503,211.5,3,1
967,1,1,32.5,0,0,113503,211.5,3,1
968,3,1,24,0,0,359306,8.05,0,3
969,1,0,55,2,0,11770,25.7,3,3
970,2,1,30,0,0,248744,13,0,3
971,3,0,24,0,0,368702,7.75,0,2
972,3,1,6,1,1,2678,15.2458,0,1
973,1,1,67,1,0,17483,221.7792,3,3
974,1,1,49,0,0,19924,26,0,3
975,3,1,24,0,0,349238,7.8958,0,3
976,2,1,28,0,0,240261,10.7083,0,2
977,3,1,24,1,0,2660,14.4542,0,1
978,3,0,27,0,0,330844,7.8792,0,2
979,3,0,18,0,0,431416,8.05,0,3
980,3,0,22,0,0,364856,7.75,0,2
981,2,1,2,1,1,29103,23,0,3
982,3,0,22,1,0,347072,13.9,0,3
983,3,1,24,0,0,345498,7.775,0,3
984,1,0,27,1,2,12750,52,2,3
985,3,1,24,0,0,376563,8.05,0,3
986,1,1,25,0,0,13905,26,0,1
987,3,1,25,0,0,350033,7.7958,0,3
988,1,0,76,1,0,19877,78.85,3,3
989,3,1,29,0,0,23101268,7.925,0,3
990,3,0,20,0,0,347471,7.8542,0,3
991,3,1,33,0,0,53338,8.05,0,3
992,1,0,43,1,0,11778,55.4417,3,1
993,2,1,27,1,0,228414,26,0,3
994,3,1,24,0,0,365235,7.75,0,2
995,3,1,26,0,0,347070,7.775,0,3
996,3,0,16,1,1,2625,8.5167,0,1
997,3,1,28,0,0,4001,22.525,0,3
998,3,1,21,0,0,330920,7.8208,0,2
999,3,1,24,0,0,383162,7.75,0,2
1000,3,1,24,0,0,3410,8.7125,0,3
1001,2,1,18.5,0,0,248734,13,6,3
1002,2,1,41,0,0,237734,15.0458,0,1
1003,3,0,22,0,0,330968,7.7792,0,2
1004,1,0,36,0,0,17531,31.6792,1,1
1005,3,0,18.5,0,0,329944,7.2833,0,2
1006,1,0,63,1,0,17483,221.7792,3,3
1007,3,1,18,1,0,2680,14.4542,0,1
1008,3,1,24,0,0,2681,6.4375,0,1
1009,3,0,1,1,1,9549,16.7,7,3
1010,1,1,36,0,0,13050,75.2417,3,1
1011,2,0,29,1,0,29037,26,0,3
1012,2,0,12,0,0,33595,15.75,0,3
1013,3,1,24,1,0,367227,7.75,0,2
1014,1,0,35,1,0,13236,57.75,3,1
1015,3,1,28,0,0,392095,7.25,0,3
1016,3,1,24,0,0,368783,7.75,0,2
1017,3,0,17,0,1,371362,16.1,0,3
1018,3,1,22,0,0,350045,7.7958,0,3
1019,3,0,22,2,0,367226,23.25,0,2
1020,2,1,42,0,0,211535,13,0,3
1021,3,1,24,0,0,342441,8.05,0,3
1022,3,1,32,0,0,369943,8.05,0,3
1023,1,1,53,0,0,113780,28.5,3,1
1024,3,0,22,0,4,4133,25.4667,0,3
1025,3,1,24,1,0,2621,6.4375,0,1
1026,3,1,43,0,0,349226,7.8958,0,3
1027,3,1,24,0,0,350409,7.8542,0,3
1028,3,1,26.5,0,0,2656,7.225,0,1
1029,2,1,26,0,0,248659,13,0,3
1030,3,0,23,0,0,392083,8.05,0,3
1031,3,1,40,1,6,2144,46.9,0,3
1032,3,0,10,5,2,2144,46.9,0,3
1033,1,0,33,0,0,113781,151.55,0,3
1034,1,1,61,1,3,17608,262.375,2,1
1035,2,1,28,0,0,244358,26,0,3
1036,1,1,42,0,0,17475,26.55,0,3
1037,3,1,31,3,0,345763,18,0,3
1038,1,1,42,0,0,17463,51.8625,5,3
1039,3,1,22,0,0,423568,8.05,0,3
1040,1,1,42,0,0,113791,26.55,0,3
1041,2,1,30,1,1,250651,26,0,3
1042,1,0,23,0,1,11767,83.1583,3,1
1043,3,1,24,0,0,349255,7.8958,0,1
1044,3,1,60.5,0,0,3701,,0,3
1045,3,0,36,0,2,350405,12.1833,0,3
1046,3,1,13,4,2,347077,31.3875,0,3
1047,3,1,24,0,0,752,7.55,0,3
1048,1,0,29,0,0,17483,221.7792,3,3
1049,3,0,23,0,0,347469,7.8542,0,3
1050,1,1,42,0,0,110489,26.55,4,3
1051,3,0,26,0,2,3101315,13.775,0,3
1052,3,0,22,0,0,335432,7.7333,0,2
1053,3,1,7,1,1,2650,15.2458,0,1
1054,2,0,26,0,0,220844,13.5,0,3
1055,3,1,24,0,0,343271,7,0,3
1056,2,1,41,0,0,237393,13,0,3
1057,3,0,26,1,1,315153,22.025,0,3
1058,1,1,48,0,0,17591,50.4958,2,1
1059,3,1,18,2,2,6608,34.375,0,3
1060,1,0,41,0,0,17770,27.7208,0,1
1061,3,0,22,0,0,7548,8.9625,0,3
1062,3,1,24,0,0,251,7.55,0,3
1063,3,1,27,0,0,2670,7.225,0,1
1064,3,1,23,1,0,347072,13.9,0,3
1065,3,1,24,0,0,2673,7.2292,0,1
1066,3,1,40,1,5,347077,31.3875,0,3
1067,2,0,15,0,2,29750,39,0,3
1068,2,0,20,0,0,33112,36.75,0,3
1069,1,1,54,1,0,11778,55.4417,3,1
1070,2,0,36,0,3,230136,39,6,3
1071,1,0,64,0,2,17756,83.1583,5,1
1072,2,1,30,0,0,233478,13,0,3
1073,1,1,37,1,1,17756,83.1583,5,1
1074,1,0,18,1,0,113773,53.1,4,3
1075,3,1,24,0,0,7935,7.75,0,2
1076,1,0,27,1,1,17558,247.5208,2,1
1077,2,1,40,0,0,239059,16,0,3
1078,2,0,21,0,1,2,21,0,3
1079,3,1,17,2,0,448873,8.05,0,3
1080,3,0,22,8,2,2343,69.55,0,3
1081,2,1,40,0,0,28221,13,0,3
1082,2,1,34,1,0,226875,26,0,3
1083,1,1,42,0,0,111163,26,0,3
1084,3,1,11.5,1,1,5851,14.5,0,3
1085,2,1,61,0,0,235509,12.35,0,2
1086,2,1,8,0,2,28220,32.5,0,3
1087,3,1,33,0,0,347465,7.8542,0,3
1088,1,1,6,0,2,16966,134.5,5,1
1089,3,0,18,0,0,347066,7.775,0,3
1090,2,1,23,0,0,31030,10.5,0,3
1091,3,0,22,0,0,65305,8.1125,0,3
1092,3,0,22,0,0,36568,15.5,0,2
1093,3,1,0.33,0,2,347080,14.4,0,3
1094,1,1,47,1,0,17757,227.525,3,1
1095,2,0,8,1,1,26360,26,0,3
1096,2,1,25,0,0,34050,10.5,0,3
1097,1,1,42,0,0,12998,25.7417,0,1
1098,3,0,35,0,0,9232,7.75,0,2
1099,2,1,24,0,0,28034,10.5,0,3
1100,1,0,33,0,0,17613,27.7208,1,1
1101,3,1,25,0,0,349250,7.8958,0,3
1102,3,1,32,0,0,4001,22.525,0,3
1103,3,1,24,0,0,3101308,7.05,0,3
1104,2,1,17,0,0,14879,73.5,0,3
1105,2,0,60,1,0,24065,26,0,3
1106,3,0,38,4,2,347091,7.775,0,3
1107,1,1,42,0,0,113038,42.5,2,3
1108,3,0,22,0,0,330924,7.8792,0,2
1109,1,1,57,1,1,36928,164.8667,0,3
1110,1,0,50,1,1,113503,211.5,3,1
1111,3,1,24,0,0,32302,8.05,0,3
1112,2,0,30,1,0,2148,13.8583,0,1
1113,3,1,21,0,0,342684,8.05,0,3
1114,2,0,22,0,0,14266,10.5,6,3
1115,3,1,21,0,0,350053,7.7958,0,3
1116,1,0,53,0,0,17606,27.4458,0,1
1117,3,0,22,0,2,2661,15.2458,0,1
1118,3,1,23,0,0,350054,7.7958,0,3
1119,3,0,22,0,0,370368,7.75,0,2
1120,3,1,40.5,0,0,6212,15.1,0,3
1121,2,1,36,0,0,242963,13,0,3
1122,2,1,14,0,0,220845,65,0,3
1123,1,0,21,0,0,113795,26.55,0,3
1124,3,1,21,1,0,3101266,6.4958,0,3
1125,3,1,24,0,0,330971,7.8792,0,2
1126,1,1,39,1,0,17599,71.2833,3,1
1127,3,1,20,0,0,350416,7.8542,0,3
1128,1,1,64,1,0,110813,75.25,4,1
1129,3,1,20,0,0,2679,7.225,0,1
1130,2,0,18,1,1,250650,13,0,3
1131,1,0,48,1,0,17761,106.425,3,1
1132,1,0,55,0,0,112377,27.7208,0,1
1133,2,0,45,0,2,237789,30,0,3
1134,1,1,45,1,1,16966,134.5,5,1
1135,3,1,24,0,0,3470,7.8875,0,3
1136,3,1,24,1,2,6607,23.45,0,3
1137,1,1,41,1,0,17464,51.8625,4,3
1138,2,0,22,0,0,13534,21,0,3
1139,2,1,42,1,1,28220,32.5,0,3
1140,2,0,29,1,0,26707,26,0,3
1141,3,0,22,1,0,2660,14.4542,0,1
1142,2,0,0.92,1,2,34651,27.75,0,3
1143,3,1,20,0,0,23101284,7.925,0,3
1144,1,1,27,1,0,13508,136.7792,3,1
1145,3,1,24,0,0,7266,9.325,0,3
1146,3,1,32.5,0,0,345775,9.5,0,3
1147,3,1,24,0,0,42795,7.55,0,3
1148,3,1,24,0,0,43130,7.75,0,2
1149,3,1,28,0,0,363611,8.05,0,3
1150,2,0,19,0,0,28404,13,0,3
1151,3,1,21,0,0,345501,7.775,0,3
1152,3,1,36.5,1,0,345572,17.4,0,3
1153,3,1,21,0,0,350410,7.8542,0,3
1154,2,0,29,0,2,29103,23,0,3
1155,3,0,1,1,1,350405,12.1833,0,3
1156,2,1,30,0,0,34644,12.7375,0,1
1157,3,1,24,0,0,349235,7.8958,0,3
1158,1,1,42,0,0,112051,0,0,3
1159,3,1,24,0,0,49867,7.55,0,3
1160,3,0,22,0,0,239186,8.05,0,3
1161,3,1,17,0,0,315095,8.6625,0,3
1162,1,1,46,0,0,13050,75.2417,3,1
1163,3,1,24,0,0,368573,7.75,0,2
1164,1,0,26,1,0,13508,136.7792,3,1
1165,3,0,22,1,0,370371,15.5,0,2
1166,3,1,24,0,0,2676,7.225,0,1
1167,2,0,20,1,0,236853,26,0,3
1168,2,1,28,0,0,14888,10.5,0,3
1169,2,1,40,1,0,2926,26,0,3
1170,2,1,30,1,0,31352,21,0,3
1171,2,1,22,0,0,14260,10.5,0,3
1172,3,0,23,0,0,315085,8.6625,0,3
1173,3,1,0.75,1,1,3101315,13.775,0,3
1174,3,0,22,0,0,364859,7.75,0,2
1175,3,0,9,1,1,2650,15.2458,0,1
1176,3,0,2,1,1,370129,20.2125,0,3
1177,3,1,36,0,0,521175,7.25,0,3
1178,3,1,24,0,0,3101314,7.25,0,3
1179,1,1,24,1,0,21228,82.2667,2,3
1180,3,1,24,0,0,2655,7.2292,6,1
1181,3,1,24,0,0,51478,8.05,0,3
1182,1,1,42,0,0,17607,39.6,0,3
1183,3,0,30,0,0,382650,6.95,0,2
1184,3,1,24,0,0,2652,7.2292,0,1
1185,1,1,53,1,1,33638,81.8583,1,3
1186,3,1,36,0,0,345771,9.5,0,3
1187,3,1,26,0,0,349202,7.8958,0,3
1188,2,0,1,1,2,2123,41.5792,0,1
1189,3,1,24,2,0,2662,21.6792,0,1
1190,1,1,30,0,0,113801,45.5,0,3
1191,3,1,29,0,0,347467,7.8542,0,3
1192,3,1,32,0,0,347079,7.775,0,3
1193,2,1,28,0,0,237735,15.0458,4,1
1194,2,1,43,0,1,2,21,0,3
1195,3,1,24,0,0,315092,8.6625,0,3
1196,3,0,22,0,0,383123,7.75,0,2
